period,period_role,from_date,to_date,strategy_id,strategy_label,horizon,is_baseline,task_id,prediction_model,rebalance,top_n,hold_days,llm_enabled,llm_weight,llm_mode,llm_candidate_scope,llm_rerank_top_k,rebalance_count,traded_rebalance_count,risk_off_count,position_count,total_return_pct,benchmark_return_pct,excess_return_pct,mdd_pct,sharpe,win_rate_pct,prediction_hit_rate_pct,avg_position_return_pct,median_position_return_pct,loss_period_count,max_consecutive_loss_periods,worst_period_return_pct,best_period_return_pct,selected_names,selected_codes,period_count,result_json,status,skip_reason,evaluable,baseline_strategy_id,return_delta_vs_baseline_pct,excess_delta_vs_baseline_pct,mdd_delta_vs_baseline_pct,win_vs_baseline
tune_2025,tuning_reference,2025-01-01,2025-12-31,deterministic_short,Short deterministic baseline,short,True,proof-ai-tune_2025-deterministic_short,momentum_price_forecast_v1,W,3,5,False,0.0,,,0,53,48,5,144,188.46,66.79,121.67,-27.28,2.141,52.83,50.69,3.03,0.48,20,4,-12.6,23.67,로보티즈/칩스앤미디어/큐렉소/로보티즈/미래컴퍼니/로보스타/칩스앤미디어/마음AI/로보스타/로보티즈,108490/094360/060280/108490/049950/090360/094360/377480/090360/108490,53,data/backtest_results/multi_agent_validation/phase1/champion_realistic_costs_2025_2026/runs/proof-ai-tune_2025-deterministic_short.json,completed,,True,,0.0,0.0,0.0,False
tune_2025,tuning_reference,2025-01-01,2025-12-31,short_hybrid_05,Short multi-agent hybrid,short,False,proof-ai-tune_2025-short_hybrid_05,multi_agent_broad_short_temporal_theme_leader_v1,W,3,5,True,0.5,multi_agent,broad,10,53,48,5,144,164.05,66.79,97.26,-35.28,1.885,52.83,50.69,2.88,0.63,20,6,-12.6,27.79,로보티즈/칩스앤미디어/미래컴퍼니/로보티즈/미래컴퍼니/로보스타/마음AI/칩스앤미디어/로보스타/휴림로봇,108490/094360/049950/108490/049950/090360/377480/094360/090360/090710,53,data/backtest_results/multi_agent_validation/phase1/champion_realistic_costs_2025_2026/runs/proof-ai-tune_2025-short_hybrid_05.json,completed,,True,deterministic_short,-24.41,-24.41,-8.0,False
tune_2025,tuning_reference,2025-01-01,2025-12-31,deterministic_long,Long deterministic baseline,long,True,proof-ai-tune_2025-deterministic_long,momentum_price_forecast_v1,M,3,60,False,0.0,,,0,12,11,1,33,78.99,105.68,-26.69,-8.62,0.931,50.0,48.48,6.58,-0.67,5,2,-8.62,36.22,칩스앤미디어/마음AI/로보스타/태성/제주반도체/퀄리타스반도체/더블유에스아이/퀄리타스반도체/산돌/유니퀘스트,094360/377480/090360/323280/080220/432720/299170/432720/419120/077500,12,data/backtest_results/multi_agent_validation/phase1/champion_realistic_costs_2025_2026/runs/proof-ai-tune_2025-deterministic_long.json,completed,,True,,0.0,0.0,0.0,False
tune_2025,tuning_reference,2025-01-01,2025-12-31,long_hybrid_05,Long multi-agent hybrid,long,False,proof-ai-tune_2025-long_hybrid_05,multi_agent_broad_long_temporal_theme_leader_v1,M,3,60,True,0.5,multi_agent,broad,10,12,11,1,33,99.07,105.68,-6.6,-14.78,0.74,50.0,54.55,8.69,3.29,5,2,-12.7,59.51,마음AI/로보스타/태성/태성/로보티즈/에이디테크놀로지/더블유에스아이/퀄리타스반도체/로보로보/더블유에스아이,377480/090360/323280/323280/108490/200710/299170/432720/215100/299170,12,data/backtest_results/multi_agent_validation/phase1/champion_realistic_costs_2025_2026/runs/proof-ai-tune_2025-long_hybrid_05.json,completed,,True,deterministic_long,20.08,20.09,-6.16,True
validation_2026q1,validation,2026-01-01,2026-03-31,deterministic_short,Short deterministic baseline,short,True,proof-ai-validation_2026q1-deterministic_short,momentum_price_forecast_v1,W,3,5,False,0.0,,,0,14,14,0,42,21.22,-6.07,27.28,-22.56,1.381,57.14,52.38,2.26,0.08,6,2,-13.82,17.41,로보티즈/에이팩트/더블유에스아이/제주반도체/더블유에스아이/에이팩트/제주반도체/고영/대덕전자/제주반도체,108490/200470/299170/080220/299170/200470/080220/098460/353200/080220,14,data/backtest_results/multi_agent_validation/phase1/champion_realistic_costs_2025_2026/runs/proof-ai-validation_2026q1-deterministic_short.json,completed,,True,,0.0,0.0,0.0,False
validation_2026q1,validation,2026-01-01,2026-03-31,short_hybrid_05,Short multi-agent hybrid,short,False,proof-ai-validation_2026q1-short_hybrid_05,multi_agent_broad_short_temporal_theme_leader_v1,W,3,5,True,0.5,multi_agent,broad,10,14,14,0,42,12.23,-6.07,18.29,-31.88,0.86,50.0,45.24,1.91,-1.61,7,3,-13.96,31.06,에이팩트/큐알티/더블유에스아이/더블유에스아이/제주반도체/가온칩스/대덕전자/제주반도체/티로보틱스/유일로보틱스,200470/405100/299170/299170/080220/399720/353200/080220/117730/388720,14,data/backtest_results/multi_agent_validation/phase1/champion_realistic_costs_2025_2026/runs/proof-ai-validation_2026q1-short_hybrid_05.json,completed,,True,deterministic_short,-8.99,-8.99,-9.32,False
validation_2026q1,validation,2026-01-01,2026-03-31,deterministic_long,Long deterministic baseline,long,True,proof-ai-validation_2026q1-deterministic_long,momentum_price_forecast_v1,M,3,60,False,0.0,,,0,1,1,0,3,5.94,-2.14,8.08,0.0,0.0,100.0,33.33,6.44,-0.37,0,0,5.94,5.94,태성/더블유에스아이/고영,323280/299170/098460,1,data/backtest_results/multi_agent_validation/phase1/champion_realistic_costs_2025_2026/runs/proof-ai-validation_2026q1-deterministic_long.json,completed,,True,,0.0,0.0,0.0,False
validation_2026q1,validation,2026-01-01,2026-03-31,long_hybrid_05,Long multi-agent hybrid,long,False,proof-ai-validation_2026q1-long_hybrid_05,multi_agent_broad_long_temporal_theme_leader_v1,M,3,60,True,0.5,multi_agent,broad,10,1,1,0,3,14.0,-2.14,16.14,0.0,0.0,100.0,66.67,14.5,23.82,0,0,14.0,14.0,태성/더블유에스아이/제주반도체,323280/299170/080220,1,data/backtest_results/multi_agent_validation/phase1/champion_realistic_costs_2025_2026/runs/proof-ai-validation_2026q1-long_hybrid_05.json,completed,,True,deterministic_long,8.06,8.06,0.0,True
recent_2026apr_may,recent_check,2026-04-01,2026-05-07,deterministic_short,Short deterministic baseline,short,True,proof-ai-recent_2026apr_may-deterministic_short,momentum_price_forecast_v1,W,3,5,False,0.0,,,0,4,4,0,12,69.42,34.88,34.54,0.0,23.311,100.0,100.0,14.65,15.96,0,0,8.9,18.06,한화에어로스페이스/삼성전기/대덕전자/삼성전기/대덕전자/리노공업/삼성전기/대덕전자/네패스아크/삼성전기,012450/009150/353200/009150/353200/058470/009150/353200/330860/009150,4,data/backtest_results/multi_agent_validation/phase1/champion_realistic_costs_2025_2026/runs/proof-ai-recent_2026apr_may-deterministic_short.json,completed,,True,,0.0,0.0,0.0,False
recent_2026apr_may,recent_check,2026-04-01,2026-05-07,short_hybrid_05,Short multi-agent hybrid,short,False,proof-ai-recent_2026apr_may-short_hybrid_05,multi_agent_broad_short_temporal_theme_leader_v1,W,3,5,True,0.5,multi_agent,broad,10,4,4,0,12,67.43,34.88,32.56,0.0,23.229,100.0,100.0,14.31,13.71,0,0,10.87,20.07,삼성전기/한화에어로스페이스/대덕전자/삼성전기/대덕전자/큐알티/삼성전기/고영/네패스아크/삼성전기,009150/012450/353200/009150/353200/405100/009150/098460/330860/009150,4,data/backtest_results/multi_agent_validation/phase1/champion_realistic_costs_2025_2026/runs/proof-ai-recent_2026apr_may-short_hybrid_05.json,completed,,True,deterministic_short,-1.99,-1.98,0.0,False
recent_2026apr_may,recent_check,2026-04-01,2026-05-07,deterministic_long,Long deterministic baseline,long,True,proof-ai-recent_2026apr_may-deterministic_long,skipped_no_evaluable_rebalance,M,3,60,False,0.0,,,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,,,0,data/backtest_results/multi_agent_validation/phase1/champion_realistic_costs_2025_2026/runs/proof-ai-recent_2026apr_may-deterministic_long.json,skipped,no_evaluable_rebalance_dates,False,,0.0,0.0,0.0,False
recent_2026apr_may,recent_check,2026-04-01,2026-05-07,long_hybrid_05,Long multi-agent hybrid,long,False,proof-ai-recent_2026apr_may-long_hybrid_05,skipped_no_evaluable_rebalance,M,3,60,True,0.5,multi_agent,broad,10,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,,,0,data/backtest_results/multi_agent_validation/phase1/champion_realistic_costs_2025_2026/runs/proof-ai-recent_2026apr_may-long_hybrid_05.json,skipped,no_evaluable_rebalance_dates,False,,0.0,0.0,0.0,False
