period,period_role,from_date,to_date,strategy_id,strategy_label,horizon,is_baseline,task_id,prediction_model,rebalance,top_n,hold_days,llm_enabled,llm_weight,llm_mode,llm_candidate_scope,llm_rerank_top_k,rebalance_count,traded_rebalance_count,risk_off_count,position_count,total_return_pct,benchmark_return_pct,excess_return_pct,mdd_pct,sharpe,win_rate_pct,prediction_hit_rate_pct,avg_position_return_pct,median_position_return_pct,loss_period_count,max_consecutive_loss_periods,worst_period_return_pct,best_period_return_pct,selected_names,selected_codes,period_count,result_json,status,skip_reason,evaluable,baseline_strategy_id,return_delta_vs_baseline_pct,excess_delta_vs_baseline_pct,mdd_delta_vs_baseline_pct,win_vs_baseline
validation_2023,validation,2023-01-01,2023-12-31,deterministic_short,Short deterministic baseline,short,True,proof-ai-validation_2023-deterministic_short,momentum_price_forecast_v1,W,3,5,False,0.0,,,0,21,11,10,33,13.58,-2.94,16.52,-17.34,0.917,33.33,48.48,1.98,-0.42,4,2,-12.76,17.26,티로보틱스/큐렉소/유니퀘스트/큐렉소/티로보틱스/유니퀘스트/큐렉소/유니퀘스트/티로보틱스/큐렉소,117730/060280/077500/060280/117730/077500/060280/077500/117730/060280,21,data/backtest_results/multi_agent_validation/phase1/extended_deterministic_realistic_costs/runs/proof-ai-validation_2023-deterministic_short.json,completed,,True,,0.0,0.0,0.0,False
validation_2023,validation,2023-01-01,2023-12-31,deterministic_long,Long deterministic baseline,long,True,proof-ai-validation_2023-deterministic_long,momentum_price_forecast_v1,M,3,60,False,0.0,,,0,5,3,2,9,7.64,31.08,-23.43,-3.34,0.422,20.0,33.33,3.42,-2.25,2,1,-4.46,16.56,큐렉소/티로보틱스/유니퀘스트/텔레칩스/제주반도체/에이디테크놀로지/에이디테크놀로지/텔레칩스/가온칩스,060280/117730/077500/054450/080220/200710/200710/054450/399720,5,data/backtest_results/multi_agent_validation/phase1/extended_deterministic_realistic_costs/runs/proof-ai-validation_2023-deterministic_long.json,completed,,True,,0.0,0.0,0.0,False
validation_2024,validation,2024-01-01,2024-12-31,deterministic_short,Short deterministic baseline,short,True,proof-ai-validation_2024-deterministic_short,momentum_price_forecast_v1,W,3,5,False,0.0,,,0,53,19,34,57,38.27,-16.38,54.65,-21.75,0.906,18.87,45.61,2.72,-1.38,9,3,-14.99,20.87,에이디테크놀로지/가온칩스/텔레칩스/제주반도체/가온칩스/로보티즈/가온칩스/네패스아크/에이팩트/가온칩스,200710/399720/054450/080220/399720/108490/399720/330860/200470/399720,53,data/backtest_results/multi_agent_validation/phase1/extended_deterministic_realistic_costs/runs/proof-ai-validation_2024-deterministic_short.json,completed,,True,,0.0,0.0,0.0,False
validation_2024,validation,2024-01-01,2024-12-31,deterministic_long,Long deterministic baseline,long,True,proof-ai-validation_2024-deterministic_long,momentum_price_forecast_v1,M,3,60,False,0.0,,,0,12,4,8,12,16.78,-40.32,57.1,-9.97,0.43,16.67,41.67,5.07,1.35,2,2,-9.38,21.82,가온칩스/산돌/텔레칩스/에이디테크놀로지/제주반도체/에이팩트/제주반도체/가온칩스/에이팩트/에이디테크놀로지,399720/419120/054450/200710/080220/200470/080220/399720/200470/200710,12,data/backtest_results/multi_agent_validation/phase1/extended_deterministic_realistic_costs/runs/proof-ai-validation_2024-deterministic_long.json,completed,,True,,0.0,0.0,0.0,False
tune_2025,tuning_reference,2025-01-01,2025-12-31,deterministic_short,Short deterministic baseline,short,True,proof-ai-tune_2025-deterministic_short,momentum_price_forecast_v1,W,3,5,False,0.0,,,0,53,48,5,144,188.46,66.79,121.67,-27.28,2.141,52.83,50.69,3.03,0.48,20,4,-12.6,23.67,로보티즈/칩스앤미디어/큐렉소/로보티즈/미래컴퍼니/로보스타/칩스앤미디어/마음AI/로보스타/로보티즈,108490/094360/060280/108490/049950/090360/094360/377480/090360/108490,53,data/backtest_results/multi_agent_validation/phase1/extended_deterministic_realistic_costs/runs/proof-ai-tune_2025-deterministic_short.json,completed,,True,,0.0,0.0,0.0,False
tune_2025,tuning_reference,2025-01-01,2025-12-31,deterministic_long,Long deterministic baseline,long,True,proof-ai-tune_2025-deterministic_long,momentum_price_forecast_v1,M,3,60,False,0.0,,,0,12,11,1,33,78.99,105.68,-26.69,-8.62,0.931,50.0,48.48,6.58,-0.67,5,2,-8.62,36.22,칩스앤미디어/마음AI/로보스타/태성/제주반도체/퀄리타스반도체/더블유에스아이/퀄리타스반도체/산돌/유니퀘스트,094360/377480/090360/323280/080220/432720/299170/432720/419120/077500,12,data/backtest_results/multi_agent_validation/phase1/extended_deterministic_realistic_costs/runs/proof-ai-tune_2025-deterministic_long.json,completed,,True,,0.0,0.0,0.0,False
validation_2026q1,validation,2026-01-01,2026-03-31,deterministic_short,Short deterministic baseline,short,True,proof-ai-validation_2026q1-deterministic_short,momentum_price_forecast_v1,W,3,5,False,0.0,,,0,14,14,0,42,21.22,-6.07,27.28,-22.56,1.381,57.14,52.38,2.26,0.08,6,2,-13.82,17.41,로보티즈/에이팩트/더블유에스아이/제주반도체/더블유에스아이/에이팩트/제주반도체/고영/대덕전자/제주반도체,108490/200470/299170/080220/299170/200470/080220/098460/353200/080220,14,data/backtest_results/multi_agent_validation/phase1/extended_deterministic_realistic_costs/runs/proof-ai-validation_2026q1-deterministic_short.json,completed,,True,,0.0,0.0,0.0,False
validation_2026q1,validation,2026-01-01,2026-03-31,deterministic_long,Long deterministic baseline,long,True,proof-ai-validation_2026q1-deterministic_long,momentum_price_forecast_v1,M,3,60,False,0.0,,,0,1,1,0,3,5.94,-2.14,8.08,0.0,0.0,100.0,33.33,6.44,-0.37,0,0,5.94,5.94,태성/더블유에스아이/고영,323280/299170/098460,1,data/backtest_results/multi_agent_validation/phase1/extended_deterministic_realistic_costs/runs/proof-ai-validation_2026q1-deterministic_long.json,completed,,True,,0.0,0.0,0.0,False
recent_2026apr_may,recent_check,2026-04-01,2026-05-07,deterministic_short,Short deterministic baseline,short,True,proof-ai-recent_2026apr_may-deterministic_short,momentum_price_forecast_v1,W,3,5,False,0.0,,,0,4,4,0,12,69.42,34.88,34.54,0.0,23.311,100.0,100.0,14.65,15.96,0,0,8.9,18.06,한화에어로스페이스/삼성전기/대덕전자/삼성전기/대덕전자/리노공업/삼성전기/대덕전자/네패스아크/삼성전기,012450/009150/353200/009150/353200/058470/009150/353200/330860/009150,4,data/backtest_results/multi_agent_validation/phase1/extended_deterministic_realistic_costs/runs/proof-ai-recent_2026apr_may-deterministic_short.json,completed,,True,,0.0,0.0,0.0,False
recent_2026apr_may,recent_check,2026-04-01,2026-05-07,deterministic_long,Long deterministic baseline,long,True,proof-ai-recent_2026apr_may-deterministic_long,skipped_no_evaluable_rebalance,M,3,60,False,0.0,,,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,,,0,data/backtest_results/multi_agent_validation/phase1/extended_deterministic_realistic_costs/runs/proof-ai-recent_2026apr_may-deterministic_long.json,skipped,no_evaluable_rebalance_dates,False,,0.0,0.0,0.0,False
