task_id,baseline,baseline_label,period,from_date,to_date,rebalance,top_n,hold_days,rebalance_count,risk_off_count,traded_rebalance_count,position_count,total_return_pct,benchmark_return_pct,excess_return_pct,mdd_pct,sharpe,win_rate_pct,prediction_hit_rate_pct,stop_loss_pct,take_profit_pct,trailing_stop_pct,slippage_bps,market_impact_bps,round_trip_cost_bps,result_json
bt-ai-tune_2025-bollinger_lower-m-top3-h60,bollinger_lower,Close <= Bollinger lower band,tune_2025,2025-01-01,2025-12-31,M,3,60,12,11,1,3,-6.73,105.68,-112.41,-6.73,-0.592,0.0,0.0,0.0,0.0,15.0,5.0,5.0,50.0,data/backtest_results/multi_agent_validation/phase1/technical_long_realistic_costs/bt-ai-tune_2025-bollinger_lower-m-top3-h60.json
bt-ai-tune_2025-bollinger_ranked-m-top3-h60,bollinger_ranked,"Lowest Bollinger %B, no threshold",tune_2025,2025-01-01,2025-12-31,M,3,60,12,1,11,33,77.67,105.68,-28.01,-10.71,1.014,66.67,57.58,0.0,0.0,15.0,5.0,5.0,50.0,data/backtest_results/multi_agent_validation/phase1/technical_long_realistic_costs/bt-ai-tune_2025-bollinger_ranked-m-top3-h60.json
bt-ai-tune_2025-momentum_20d-m-top3-h60,momentum_20d,Highest 20-day momentum,tune_2025,2025-01-01,2025-12-31,M,3,60,12,1,11,33,62.82,105.68,-42.86,-8.93,0.94,58.33,51.52,0.0,0.0,15.0,5.0,5.0,50.0,data/backtest_results/multi_agent_validation/phase1/technical_long_realistic_costs/bt-ai-tune_2025-momentum_20d-m-top3-h60.json
bt-ai-tune_2025-rsi_oversold-m-top3-h60,rsi_oversold,RSI(14) <= 30,tune_2025,2025-01-01,2025-12-31,M,3,60,12,7,5,15,15.13,105.68,-90.55,-7.9,0.375,16.67,46.67,0.0,0.0,15.0,5.0,5.0,50.0,data/backtest_results/multi_agent_validation/phase1/technical_long_realistic_costs/bt-ai-tune_2025-rsi_oversold-m-top3-h60.json
bt-ai-tune_2025-rsi_ranked-m-top3-h60,rsi_ranked,"Lowest RSI(14), no threshold",tune_2025,2025-01-01,2025-12-31,M,3,60,12,1,11,33,87.05,105.68,-18.63,-24.87,0.894,50.0,51.52,0.0,0.0,15.0,5.0,5.0,50.0,data/backtest_results/multi_agent_validation/phase1/technical_long_realistic_costs/bt-ai-tune_2025-rsi_ranked-m-top3-h60.json
bt-ai-tune_2025-vol_adjusted_momentum-m-top3-h60,vol_adjusted_momentum,Volatility-adjusted momentum,tune_2025,2025-01-01,2025-12-31,M,3,60,12,1,11,33,37.16,105.68,-68.51,-7.76,0.691,50.0,45.45,0.0,0.0,15.0,5.0,5.0,50.0,data/backtest_results/multi_agent_validation/phase1/technical_long_realistic_costs/bt-ai-tune_2025-vol_adjusted_momentum-m-top3-h60.json
bt-ai-validation_2023-bollinger_lower-m-top3-h60,bollinger_lower,Close <= Bollinger lower band,validation_2023,2023-01-01,2023-12-31,M,3,60,5,5,0,0,0.0,31.08,-31.08,0.0,0.0,0.0,0.0,0.0,0.0,15.0,5.0,5.0,50.0,data/backtest_results/multi_agent_validation/phase1/technical_long_realistic_costs/bt-ai-validation_2023-bollinger_lower-m-top3-h60.json
bt-ai-validation_2023-bollinger_ranked-m-top3-h60,bollinger_ranked,"Lowest Bollinger %B, no threshold",validation_2023,2023-01-01,2023-12-31,M,3,60,5,2,3,9,52.69,31.08,21.62,0.0,1.299,60.0,88.89,0.0,0.0,15.0,5.0,5.0,50.0,data/backtest_results/multi_agent_validation/phase1/technical_long_realistic_costs/bt-ai-validation_2023-bollinger_ranked-m-top3-h60.json
bt-ai-validation_2023-momentum_20d-m-top3-h60,momentum_20d,Highest 20-day momentum,validation_2023,2023-01-01,2023-12-31,M,3,60,5,2,3,9,21.56,31.08,-9.52,0.0,0.76,40.0,33.33,0.0,0.0,15.0,5.0,5.0,50.0,data/backtest_results/multi_agent_validation/phase1/technical_long_realistic_costs/bt-ai-validation_2023-momentum_20d-m-top3-h60.json
bt-ai-validation_2023-rsi_oversold-m-top3-h60,rsi_oversold,RSI(14) <= 30,validation_2023,2023-01-01,2023-12-31,M,3,60,5,5,0,0,0.0,31.08,-31.08,0.0,0.0,0.0,0.0,0.0,0.0,15.0,5.0,5.0,50.0,data/backtest_results/multi_agent_validation/phase1/technical_long_realistic_costs/bt-ai-validation_2023-rsi_oversold-m-top3-h60.json
bt-ai-validation_2023-rsi_ranked-m-top3-h60,rsi_ranked,"Lowest RSI(14), no threshold",validation_2023,2023-01-01,2023-12-31,M,3,60,5,2,3,9,50.39,31.08,19.31,0.0,1.225,40.0,77.78,0.0,0.0,15.0,5.0,5.0,50.0,data/backtest_results/multi_agent_validation/phase1/technical_long_realistic_costs/bt-ai-validation_2023-rsi_ranked-m-top3-h60.json
bt-ai-validation_2023-vol_adjusted_momentum-m-top3-h60,vol_adjusted_momentum,Volatility-adjusted momentum,validation_2023,2023-01-01,2023-12-31,M,3,60,5,2,3,9,9.72,31.08,-21.35,-8.92,0.383,20.0,22.22,0.0,0.0,15.0,5.0,5.0,50.0,data/backtest_results/multi_agent_validation/phase1/technical_long_realistic_costs/bt-ai-validation_2023-vol_adjusted_momentum-m-top3-h60.json
bt-ai-validation_2024-bollinger_lower-m-top3-h60,bollinger_lower,Close <= Bollinger lower band,validation_2024,2024-01-01,2024-12-31,M,3,60,12,9,3,9,7.11,-40.32,47.43,-17.27,0.202,8.33,33.33,0.0,0.0,15.0,5.0,5.0,50.0,data/backtest_results/multi_agent_validation/phase1/technical_long_realistic_costs/bt-ai-validation_2024-bollinger_lower-m-top3-h60.json
