task_id,baseline,baseline_label,period,from_date,to_date,rebalance,top_n,hold_days,rebalance_count,risk_off_count,traded_rebalance_count,position_count,total_return_pct,benchmark_return_pct,excess_return_pct,mdd_pct,sharpe,win_rate_pct,prediction_hit_rate_pct,stop_loss_pct,take_profit_pct,trailing_stop_pct,slippage_bps,market_impact_bps,round_trip_cost_bps,result_json
bt-ai-recent_2026apr_may-bollinger_lower-w-top3-h5,bollinger_lower,Close <= Bollinger lower band,recent_2026apr_may,2026-04-01,2026-05-07,W,3,5,4,4,0,0,0.0,34.88,-34.88,0.0,0.0,0.0,0.0,0.0,0.0,15.0,5.0,5.0,50.0,data/backtest_results/multi_agent_validation/phase1/technical_short_realistic_costs/bt-ai-recent_2026apr_may-bollinger_lower-w-top3-h5.json
bt-ai-recent_2026apr_may-bollinger_ranked-w-top3-h5,bollinger_ranked,"Lowest Bollinger %B, no threshold",recent_2026apr_may,2026-04-01,2026-05-07,W,3,5,4,0,4,12,37.95,34.88,3.07,0.0,13.391,100.0,83.33,0.0,0.0,15.0,5.0,5.0,50.0,data/backtest_results/multi_agent_validation/phase1/technical_short_realistic_costs/bt-ai-recent_2026apr_may-bollinger_ranked-w-top3-h5.json
bt-ai-recent_2026apr_may-momentum_20d-w-top3-h5,momentum_20d,Highest 20-day momentum,recent_2026apr_may,2026-04-01,2026-05-07,W,3,5,4,0,4,12,69.19,34.88,34.31,0.0,29.402,100.0,91.67,0.0,0.0,15.0,5.0,5.0,50.0,data/backtest_results/multi_agent_validation/phase1/technical_short_realistic_costs/bt-ai-recent_2026apr_may-momentum_20d-w-top3-h5.json
bt-ai-recent_2026apr_may-rsi_oversold-w-top3-h5,rsi_oversold,RSI(14) <= 30,recent_2026apr_may,2026-04-01,2026-05-07,W,3,5,4,4,0,0,0.0,34.88,-34.88,0.0,0.0,0.0,0.0,0.0,0.0,15.0,5.0,5.0,50.0,data/backtest_results/multi_agent_validation/phase1/technical_short_realistic_costs/bt-ai-recent_2026apr_may-rsi_oversold-w-top3-h5.json
bt-ai-recent_2026apr_may-rsi_ranked-w-top3-h5,rsi_ranked,"Lowest RSI(14), no threshold",recent_2026apr_may,2026-04-01,2026-05-07,W,3,5,4,0,4,12,13.62,34.88,-21.26,0.0,9.699,75.0,83.33,0.0,0.0,15.0,5.0,5.0,50.0,data/backtest_results/multi_agent_validation/phase1/technical_short_realistic_costs/bt-ai-recent_2026apr_may-rsi_ranked-w-top3-h5.json
bt-ai-recent_2026apr_may-vol_adjusted_momentum-w-top3-h5,vol_adjusted_momentum,Volatility-adjusted momentum,recent_2026apr_may,2026-04-01,2026-05-07,W,3,5,4,0,4,12,66.66,34.88,31.79,0.0,24.637,100.0,91.67,0.0,0.0,15.0,5.0,5.0,50.0,data/backtest_results/multi_agent_validation/phase1/technical_short_realistic_costs/bt-ai-recent_2026apr_may-vol_adjusted_momentum-w-top3-h5.json
bt-ai-tune_2025-bollinger_lower-w-top3-h5,bollinger_lower,Close <= Bollinger lower band,tune_2025,2025-01-01,2025-12-31,W,3,5,53,44,9,27,0.26,66.79,-66.53,-11.32,0.099,9.43,44.44,0.0,0.0,15.0,5.0,5.0,50.0,data/backtest_results/multi_agent_validation/phase1/technical_short_realistic_costs/bt-ai-tune_2025-bollinger_lower-w-top3-h5.json
bt-ai-tune_2025-bollinger_ranked-w-top3-h5,bollinger_ranked,"Lowest Bollinger %B, no threshold",tune_2025,2025-01-01,2025-12-31,W,3,5,53,5,48,144,40.9,66.79,-25.89,-27.49,0.903,43.4,47.92,0.0,0.0,15.0,5.0,5.0,50.0,data/backtest_results/multi_agent_validation/phase1/technical_short_realistic_costs/bt-ai-tune_2025-bollinger_ranked-w-top3-h5.json
bt-ai-tune_2025-momentum_20d-w-top3-h5,momentum_20d,Highest 20-day momentum,tune_2025,2025-01-01,2025-12-31,W,3,5,53,5,48,144,48.09,66.79,-18.69,-37.44,1.025,50.94,52.08,0.0,0.0,15.0,5.0,5.0,50.0,data/backtest_results/multi_agent_validation/phase1/technical_short_realistic_costs/bt-ai-tune_2025-momentum_20d-w-top3-h5.json
bt-ai-tune_2025-rsi_oversold-w-top3-h5,rsi_oversold,RSI(14) <= 30,tune_2025,2025-01-01,2025-12-31,W,3,5,53,35,18,54,5.01,66.79,-61.77,-19.25,0.318,16.98,50.0,0.0,0.0,15.0,5.0,5.0,50.0,data/backtest_results/multi_agent_validation/phase1/technical_short_realistic_costs/bt-ai-tune_2025-rsi_oversold-w-top3-h5.json
