task_id,period,from_date,to_date,rebalance,top_n,hold_days,rebalance_count,risk_off_count,traded_rebalance_count,position_count,total_return_pct,benchmark_return_pct,excess_return_pct,mdd_pct,sharpe,win_rate_pct,prediction_hit_rate_pct,result_json
bt-ai-2026q1-w-top3-h5,2026q1,2026-01-01,2026-03-31,W,3,5,14,0,14,42,18.14,-2.66,20.79,-21.58,1.245,57.14,50.0,data/backtest_results/validation/membership_risk_sweep_w_top357_h357/bt-ai-2026q1-w-top3-h5.json
bt-ai-2026q1-w-top7-h7,2026q1,2026-01-01,2026-03-31,W,7,7,14,0,14,98,11.47,-8.37,19.84,-36.98,0.732,50.0,47.96,data/backtest_results/validation/membership_risk_sweep_w_top357_h357/bt-ai-2026q1-w-top7-h7.json
bt-ai-2026q1-w-top3-h7,2026q1,2026-01-01,2026-03-31,W,3,7,14,0,14,42,10.38,-8.37,18.75,-35.02,0.702,57.14,50.0,data/backtest_results/validation/membership_risk_sweep_w_top357_h357/bt-ai-2026q1-w-top3-h7.json
bt-ai-2026q1-w-top5-h5,2026q1,2026-01-01,2026-03-31,W,5,5,14,0,14,70,13.88,-2.66,16.54,-21.78,0.973,35.71,45.71,data/backtest_results/validation/membership_risk_sweep_w_top357_h357/bt-ai-2026q1-w-top5-h5.json
bt-ai-2026q1-w-top7-h3,2026q1,2026-01-01,2026-03-31,W,7,3,14,0,14,98,29.28,14.54,14.74,-9.85,2.948,57.14,46.94,data/backtest_results/validation/membership_risk_sweep_w_top357_h357/bt-ai-2026q1-w-top7-h3.json
bt-ai-2026q1-w-top5-h7,2026q1,2026-01-01,2026-03-31,W,5,7,14,0,14,70,5.52,-8.37,13.89,-35.87,0.5,57.14,48.57,data/backtest_results/validation/membership_risk_sweep_w_top357_h357/bt-ai-2026q1-w-top5-h7.json
bt-ai-2026q1-w-top7-h5,2026q1,2026-01-01,2026-03-31,W,7,5,14,0,14,98,9.53,-2.66,12.19,-24.61,0.798,42.86,43.88,data/backtest_results/validation/membership_risk_sweep_w_top357_h357/bt-ai-2026q1-w-top7-h5.json
bt-ai-2026q1-w-top5-h3,2026q1,2026-01-01,2026-03-31,W,5,3,14,0,14,70,25.76,14.54,11.22,-9.44,2.34,50.0,47.14,data/backtest_results/validation/membership_risk_sweep_w_top357_h357/bt-ai-2026q1-w-top5-h3.json
bt-ai-2026q1-w-top3-h3,2026q1,2026-01-01,2026-03-31,W,3,3,14,0,14,42,8.35,14.54,-6.19,-16.01,1.178,57.14,42.86,data/backtest_results/validation/membership_risk_sweep_w_top357_h357/bt-ai-2026q1-w-top3-h3.json
bt-ai-2025-w-top3-h7,2025,2025-01-01,2025-12-31,W,3,7,53,5,48,144,439.33,216.5,222.83,-35.35,2.406,62.26,54.17,data/backtest_results/validation/membership_risk_sweep_w_top357_h357/bt-ai-2025-w-top3-h7.json
bt-ai-2025-w-top3-h5,2025,2025-01-01,2025-12-31,W,3,5,53,5,48,144,190.26,78.66,111.6,-29.38,2.083,50.94,50.69,data/backtest_results/validation/membership_risk_sweep_w_top357_h357/bt-ai-2025-w-top3-h5.json
