profile,theme_key,period,horizon,strategy_id,is_baseline,llm_weight,llm_rerank_top_k,rebalance_count,traded_rebalance_count,position_count,total_return_pct,benchmark_return_pct,excess_return_pct,mdd_pct,sharpe,win_rate_pct,return_delta_vs_baseline_pct,excess_delta_vs_baseline_pct,mdd_delta_vs_baseline_pct,win_vs_baseline,result_json,source_summary_csv,excess_delta_vs_4agent_pct,return_delta_vs_4agent_pct,mdd_delta_vs_4agent_pct
analyst_only,ai,validation_2024,short,deterministic_short,True,0.0,0.0,53.0,19.0,57.0,38.27,-16.38,54.65,-21.75,0.906,18.87,0.0,0.0,0.0,False,experiment_results/backtesting/agent_architecture_validation/uncontaminated_4agent_runs/profiles/analyst_only/ai/multi_agent_proof/runs/proof-ai-validation_2024-deterministic_short.json,experiment_results/backtesting/agent_architecture_validation/uncontaminated_4agent_runs/profiles/analyst_only/ai/multi_agent_proof/ai_short_long_validation_summary.csv,0.0,0.0,0.0
analyst_only,ai,validation_2024,short,short_llm_only,False,1.0,0.0,53.0,19.0,57.0,-23.37,-16.38,-6.99,-24.42,-1.057,7.55,-61.64,-61.64,-2.67,False,experiment_results/backtesting/agent_architecture_validation/uncontaminated_4agent_runs/profiles/analyst_only/ai/multi_agent_proof/runs/proof-ai-validation_2024-short_llm_only.json,experiment_results/backtesting/agent_architecture_validation/uncontaminated_4agent_runs/profiles/analyst_only/ai/multi_agent_proof/ai_short_long_validation_summary.csv,-49.99,-50.0,-7.14
analyst_only,ai,validation_2024,long,deterministic_long,True,0.0,0.0,12.0,4.0,12.0,16.78,-40.32,57.1,-9.97,0.43,16.67,0.0,0.0,0.0,False,experiment_results/backtesting/agent_architecture_validation/uncontaminated_4agent_runs/profiles/analyst_only/ai/multi_agent_proof/runs/proof-ai-validation_2024-deterministic_long.json,experiment_results/backtesting/agent_architecture_validation/uncontaminated_4agent_runs/profiles/analyst_only/ai/multi_agent_proof/ai_short_long_validation_summary.csv,0.0,0.0,0.0
analyst_only,ai,validation_2024,long,long_llm_only,False,1.0,0.0,12.0,4.0,12.0,-29.74,-40.32,10.57,-25.23,-1.249,0.0,-46.52,-46.53,-15.26,False,experiment_results/backtesting/agent_architecture_validation/uncontaminated_4agent_runs/profiles/analyst_only/ai/multi_agent_proof/runs/proof-ai-validation_2024-long_llm_only.json,experiment_results/backtesting/agent_architecture_validation/uncontaminated_4agent_runs/profiles/analyst_only/ai/multi_agent_proof/ai_short_long_validation_summary.csv,-36.14,-36.14,-6.73
chartist_only,ai,validation_2024,short,deterministic_short,True,0.0,0.0,53.0,19.0,57.0,38.27,-16.38,54.65,-21.75,0.906,18.87,0.0,0.0,0.0,False,experiment_results/backtesting/agent_architecture_validation/uncontaminated_4agent_runs/profiles/chartist_only/ai/multi_agent_proof/runs/proof-ai-validation_2024-deterministic_short.json,experiment_results/backtesting/agent_architecture_validation/uncontaminated_4agent_runs/profiles/chartist_only/ai/multi_agent_proof/ai_short_long_validation_summary.csv,0.0,0.0,0.0
chartist_only,ai,validation_2024,short,short_llm_only,False,1.0,0.0,53.0,19.0,57.0,19.1,-16.38,35.48,-25.46,0.661,20.75,-19.17,-19.17,-3.71,False,experiment_results/backtesting/agent_architecture_validation/uncontaminated_4agent_runs/profiles/chartist_only/ai/multi_agent_proof/runs/proof-ai-validation_2024-short_llm_only.json,experiment_results/backtesting/agent_architecture_validation/uncontaminated_4agent_runs/profiles/chartist_only/ai/multi_agent_proof/ai_short_long_validation_summary.csv,-7.52,-7.53,-8.18
chartist_only,ai,validation_2024,long,deterministic_long,True,0.0,0.0,12.0,4.0,12.0,16.78,-40.32,57.1,-9.97,0.43,16.67,0.0,0.0,0.0,False,experiment_results/backtesting/agent_architecture_validation/uncontaminated_4agent_runs/profiles/chartist_only/ai/multi_agent_proof/runs/proof-ai-validation_2024-deterministic_long.json,experiment_results/backtesting/agent_architecture_validation/uncontaminated_4agent_runs/profiles/chartist_only/ai/multi_agent_proof/ai_short_long_validation_summary.csv,0.0,0.0,0.0
chartist_only,ai,validation_2024,long,long_llm_only,False,1.0,0.0,12.0,4.0,12.0,7.16,-40.32,47.47,-12.91,0.251,16.67,-9.62,-9.63,-2.94,False,experiment_results/backtesting/agent_architecture_validation/uncontaminated_4agent_runs/profiles/chartist_only/ai/multi_agent_proof/runs/proof-ai-validation_2024-long_llm_only.json,experiment_results/backtesting/agent_architecture_validation/uncontaminated_4agent_runs/profiles/chartist_only/ai/multi_agent_proof/ai_short_long_validation_summary.csv,0.76,0.76,5.59
four_agent_plus_liquidity,ai,validation_2024,short,deterministic_short,True,0.0,0.0,53.0,19.0,57.0,38.27,-16.38,54.65,-21.75,0.906,18.87,0.0,0.0,0.0,False,experiment_results/backtesting/agent_architecture_validation/uncontaminated_4agent_runs/profiles/four_agent_plus_liquidity/ai/multi_agent_proof/runs/proof-ai-validation_2024-deterministic_short.json,experiment_results/backtesting/agent_architecture_validation/uncontaminated_4agent_runs/profiles/four_agent_plus_liquidity/ai/multi_agent_proof/ai_short_long_validation_summary.csv,0.0,0.0,0.0
four_agent_plus_liquidity,ai,validation_2024,short,short_llm_only,False,1.0,0.0,53.0,19.0,57.0,5.12,-16.38,21.5,-25.09,0.301,16.98,-33.15,-33.15,-3.34,False,experiment_results/backtesting/agent_architecture_validation/uncontaminated_4agent_runs/profiles/four_agent_plus_liquidity/ai/multi_agent_proof/runs/proof-ai-validation_2024-short_llm_only.json,experiment_results/backtesting/agent_architecture_validation/uncontaminated_4agent_runs/profiles/four_agent_plus_liquidity/ai/multi_agent_proof/ai_short_long_validation_summary.csv,-21.5,-21.51,-7.81
