profile,horizon,run_count,theme_count,period_count,avg_total_return_pct,avg_benchmark_return_pct,avg_excess_return_pct,avg_return_delta_vs_rule_pct,avg_excess_delta_vs_rule_pct,worst_mdd_pct,avg_mdd_pct,avg_excess_delta_vs_4agent_pct
analyst_only,long,1,1,1,-29.74,-40.32,10.57,-46.52,-46.53,-25.23,-25.23,-36.14
analyst_only,short,1,1,1,-23.37,-16.38,-6.99,-61.64,-61.64,-24.42,-24.42,-49.99
chartist_only,long,1,1,1,7.16,-40.32,47.47,-9.62,-9.63,-12.91,-12.91,0.76
chartist_only,short,1,1,1,19.1,-16.38,35.48,-19.17,-19.17,-25.46,-25.46,-7.52
four_agent_plus_liquidity,long,1,1,1,-23.11,-40.32,17.2,-39.89,-39.9,-25.23,-25.23,-29.51
four_agent_plus_liquidity,short,1,1,1,5.12,-16.38,21.5,-33.15,-33.15,-25.09,-25.09,-21.5
four_agent_supervisor_final,long,1,1,1,6.4,-40.32,46.71,-10.38,-10.39,-18.5,-18.5,0.0
four_agent_supervisor_final,short,1,1,1,26.63,-16.38,43.0,-11.64,-11.65,-17.28,-17.28,0.0
quant_only,long,1,1,1,-21.15,-40.32,19.17,-37.93,-37.93,-26.84,-26.84,-27.54
quant_only,short,1,1,1,-30.55,-16.38,-14.17,-68.82,-68.82,-33.82,-33.82,-57.17
remove_analyst,long,1,1,1,-5.13,-40.32,35.18,-21.91,-21.92,-22.13,-22.13,-11.53
remove_analyst,short,1,1,1,4.6,-16.38,20.98,-33.67,-33.67,-24.58,-24.58,-22.02
remove_chartist,long,1,1,1,-23.11,-40.32,17.2,-39.89,-39.9,-25.23,-25.23,-29.51
remove_chartist,short,1,1,1,-30.74,-16.38,-14.36,-69.01,-69.01,-29.11,-29.11,-57.36
remove_quant,long,1,1,1,-19.6,-40.32,20.72,-36.38,-36.38,-25.23,-25.23,-25.99
remove_quant,short,1,1,1,8.43,-16.38,24.81,-29.84,-29.84,-26.73,-26.73,-18.19
three_agent_no_risk_manager,long,1,1,1,-23.11,-40.32,17.2,-39.89,-39.9,-25.23,-25.23,-29.51
three_agent_no_risk_manager,short,1,1,1,6.16,-16.38,22.54,-32.11,-32.11,-26.73,-26.73,-20.46
