profile,theme_key,period,horizon,strategy_id,is_baseline,llm_weight,llm_rerank_top_k,rebalance_count,traded_rebalance_count,position_count,total_return_pct,benchmark_return_pct,excess_return_pct,mdd_pct,sharpe,win_rate_pct,return_delta_vs_baseline_pct,excess_delta_vs_baseline_pct,mdd_delta_vs_baseline_pct,win_vs_baseline,result_json,source_summary_csv,excess_delta_vs_4agent_pct,return_delta_vs_4agent_pct,mdd_delta_vs_4agent_pct
analyst_only,ai,validation_2023,short,deterministic_short,True,0.0,0.0,21.0,11.0,33.0,13.58,-2.94,16.52,-17.34,0.917,33.33,0.0,0.0,0.0,False,experiment_results/backtesting/agent_architecture_validation/uncontaminated_4agent_runs_ai2023/profiles/analyst_only/ai/multi_agent_proof/runs/proof-ai-validation_2023-deterministic_short.json,experiment_results/backtesting/agent_architecture_validation/uncontaminated_4agent_runs_ai2023/profiles/analyst_only/ai/multi_agent_proof/ai_short_long_validation_summary.csv,0.0,0.0,0.0
analyst_only,ai,validation_2023,short,short_llm_only,False,1.0,0.0,21.0,11.0,33.0,1.48,-2.94,4.42,-18.96,0.265,23.81,-12.1,-12.1,-1.62,False,experiment_results/backtesting/agent_architecture_validation/uncontaminated_4agent_runs_ai2023/profiles/analyst_only/ai/multi_agent_proof/runs/proof-ai-validation_2023-short_llm_only.json,experiment_results/backtesting/agent_architecture_validation/uncontaminated_4agent_runs_ai2023/profiles/analyst_only/ai/multi_agent_proof/ai_short_long_validation_summary.csv,19.6,19.6,3.81
analyst_only,ai,validation_2023,long,deterministic_long,True,0.0,0.0,5.0,3.0,9.0,7.64,31.08,-23.43,-3.34,0.422,20.0,0.0,0.0,0.0,False,experiment_results/backtesting/agent_architecture_validation/uncontaminated_4agent_runs_ai2023/profiles/analyst_only/ai/multi_agent_proof/runs/proof-ai-validation_2023-deterministic_long.json,experiment_results/backtesting/agent_architecture_validation/uncontaminated_4agent_runs_ai2023/profiles/analyst_only/ai/multi_agent_proof/ai_short_long_validation_summary.csv,0.0,0.0,0.0
analyst_only,ai,validation_2023,long,long_llm_only,False,1.0,0.0,5.0,3.0,9.0,-21.6,31.08,-52.68,-16.1,-2.048,0.0,-29.24,-29.25,-12.76,False,experiment_results/backtesting/agent_architecture_validation/uncontaminated_4agent_runs_ai2023/profiles/analyst_only/ai/multi_agent_proof/runs/proof-ai-validation_2023-long_llm_only.json,experiment_results/backtesting/agent_architecture_validation/uncontaminated_4agent_runs_ai2023/profiles/analyst_only/ai/multi_agent_proof/ai_short_long_validation_summary.csv,-1.26,-1.25,1.18
chartist_only,ai,validation_2023,short,deterministic_short,True,0.0,0.0,21.0,11.0,33.0,13.58,-2.94,16.52,-17.34,0.917,33.33,0.0,0.0,0.0,False,experiment_results/backtesting/agent_architecture_validation/uncontaminated_4agent_runs_ai2023/profiles/chartist_only/ai/multi_agent_proof/runs/proof-ai-validation_2023-deterministic_short.json,experiment_results/backtesting/agent_architecture_validation/uncontaminated_4agent_runs_ai2023/profiles/chartist_only/ai/multi_agent_proof/ai_short_long_validation_summary.csv,0.0,0.0,0.0
chartist_only,ai,validation_2023,short,short_llm_only,False,1.0,0.0,21.0,11.0,33.0,-1.2,-2.94,1.74,-18.52,0.113,28.57,-14.78,-14.78,-1.18,False,experiment_results/backtesting/agent_architecture_validation/uncontaminated_4agent_runs_ai2023/profiles/chartist_only/ai/multi_agent_proof/runs/proof-ai-validation_2023-short_llm_only.json,experiment_results/backtesting/agent_architecture_validation/uncontaminated_4agent_runs_ai2023/profiles/chartist_only/ai/multi_agent_proof/ai_short_long_validation_summary.csv,16.92,16.92,4.25
chartist_only,ai,validation_2023,long,deterministic_long,True,0.0,0.0,5.0,3.0,9.0,7.64,31.08,-23.43,-3.34,0.422,20.0,0.0,0.0,0.0,False,experiment_results/backtesting/agent_architecture_validation/uncontaminated_4agent_runs_ai2023/profiles/chartist_only/ai/multi_agent_proof/runs/proof-ai-validation_2023-deterministic_long.json,experiment_results/backtesting/agent_architecture_validation/uncontaminated_4agent_runs_ai2023/profiles/chartist_only/ai/multi_agent_proof/ai_short_long_validation_summary.csv,0.0,0.0,0.0
chartist_only,ai,validation_2023,long,long_llm_only,False,1.0,0.0,5.0,3.0,9.0,16.26,31.08,-14.82,-3.34,0.588,20.0,8.62,8.61,0.0,True,experiment_results/backtesting/agent_architecture_validation/uncontaminated_4agent_runs_ai2023/profiles/chartist_only/ai/multi_agent_proof/runs/proof-ai-validation_2023-long_llm_only.json,experiment_results/backtesting/agent_architecture_validation/uncontaminated_4agent_runs_ai2023/profiles/chartist_only/ai/multi_agent_proof/ai_short_long_validation_summary.csv,36.6,36.61,13.94
four_agent_plus_liquidity,ai,validation_2023,short,deterministic_short,True,0.0,0.0,21.0,11.0,33.0,13.58,-2.94,16.52,-17.34,0.917,33.33,0.0,0.0,0.0,False,experiment_results/backtesting/agent_architecture_validation/uncontaminated_4agent_runs_ai2023/profiles/four_agent_plus_liquidity/ai/multi_agent_proof/runs/proof-ai-validation_2023-deterministic_short.json,experiment_results/backtesting/agent_architecture_validation/uncontaminated_4agent_runs_ai2023/profiles/four_agent_plus_liquidity/ai/multi_agent_proof/ai_short_long_validation_summary.csv,0.0,0.0,0.0
four_agent_plus_liquidity,ai,validation_2023,short,short_llm_only,False,1.0,0.0,21.0,11.0,33.0,-27.53,-2.94,-24.59,-25.41,-2.208,19.05,-41.11,-41.11,-8.07,False,experiment_results/backtesting/agent_architecture_validation/uncontaminated_4agent_runs_ai2023/profiles/four_agent_plus_liquidity/ai/multi_agent_proof/runs/proof-ai-validation_2023-short_llm_only.json,experiment_results/backtesting/agent_architecture_validation/uncontaminated_4agent_runs_ai2023/profiles/four_agent_plus_liquidity/ai/multi_agent_proof/ai_short_long_validation_summary.csv,-9.41,-9.41,-2.64
four_agent_plus_liquidity,ai,validation_2023,long,deterministic_long,True,0.0,0.0,5.0,3.0,9.0,7.64,31.08,-23.43,-3.34,0.422,20.0,0.0,0.0,0.0,False,experiment_results/backtesting/agent_architecture_validation/uncontaminated_4agent_runs_ai2023/profiles/four_agent_plus_liquidity/ai/multi_agent_proof/runs/proof-ai-validation_2023-deterministic_long.json,experiment_results/backtesting/agent_architecture_validation/uncontaminated_4agent_runs_ai2023/profiles/four_agent_plus_liquidity/ai/multi_agent_proof/ai_short_long_validation_summary.csv,0.0,0.0,0.0
four_agent_plus_liquidity,ai,validation_2023,long,long_llm_only,False,1.0,0.0,5.0,3.0,9.0,-20.29,31.08,-51.36,-14.69,-2.224,0.0,-27.93,-27.93,-11.35,False,experiment_results/backtesting/agent_architecture_validation/uncontaminated_4agent_runs_ai2023/profiles/four_agent_plus_liquidity/ai/multi_agent_proof/runs/proof-ai-validation_2023-long_llm_only.json,experiment_results/backtesting/agent_architecture_validation/uncontaminated_4agent_runs_ai2023/profiles/four_agent_plus_liquidity/ai/multi_agent_proof/ai_short_long_validation_summary.csv,0.06,0.06,2.59
four_agent_supervisor_final,ai,validation_2023,short,deterministic_short,True,0.0,0.0,21.0,11.0,33.0,13.58,-2.94,16.52,-17.34,0.917,33.33,0.0,0.0,0.0,False,experiment_results/backtesting/agent_architecture_validation/uncontaminated_4agent_runs_ai2023/profiles/four_agent_supervisor_final/ai/multi_agent_proof/runs/proof-ai-validation_2023-deterministic_short.json,experiment_results/backtesting/agent_architecture_validation/uncontaminated_4agent_runs_ai2023/profiles/four_agent_supervisor_final/ai/multi_agent_proof/ai_short_long_validation_summary.csv,0.0,0.0,0.0
four_agent_supervisor_final,ai,validation_2023,short,short_llm_only,False,1.0,0.0,21.0,11.0,33.0,-18.12,-2.94,-15.18,-22.77,-1.667,23.81,-31.7,-31.7,-5.43,False,experiment_results/backtesting/agent_architecture_validation/uncontaminated_4agent_runs_ai2023/profiles/four_agent_supervisor_final/ai/multi_agent_proof/runs/proof-ai-validation_2023-short_llm_only.json,experiment_results/backtesting/agent_architecture_validation/uncontaminated_4agent_runs_ai2023/profiles/four_agent_supervisor_final/ai/multi_agent_proof/ai_short_long_validation_summary.csv,0.0,0.0,0.0
four_agent_supervisor_final,ai,validation_2023,long,deterministic_long,True,0.0,0.0,5.0,3.0,9.0,7.64,31.08,-23.43,-3.34,0.422,20.0,0.0,0.0,0.0,False,experiment_results/backtesting/agent_architecture_validation/uncontaminated_4agent_runs_ai2023/profiles/four_agent_supervisor_final/ai/multi_agent_proof/runs/proof-ai-validation_2023-deterministic_long.json,experiment_results/backtesting/agent_architecture_validation/uncontaminated_4agent_runs_ai2023/profiles/four_agent_supervisor_final/ai/multi_agent_proof/ai_short_long_validation_summary.csv,0.0,0.0,0.0
four_agent_supervisor_final,ai,validation_2023,long,long_llm_only,False,1.0,0.0,5.0,3.0,9.0,-20.35,31.08,-51.42,-17.28,-1.949,0.0,-27.99,-27.99,-13.94,False,experiment_results/backtesting/agent_architecture_validation/uncontaminated_4agent_runs_ai2023/profiles/four_agent_supervisor_final/ai/multi_agent_proof/runs/proof-ai-validation_2023-long_llm_only.json,experiment_results/backtesting/agent_architecture_validation/uncontaminated_4agent_runs_ai2023/profiles/four_agent_supervisor_final/ai/multi_agent_proof/ai_short_long_validation_summary.csv,0.0,0.0,0.0
quant_only,ai,validation_2023,short,deterministic_short,True,0.0,0.0,21.0,11.0,33.0,13.58,-2.94,16.52,-17.34,0.917,33.33,0.0,0.0,0.0,False,experiment_results/backtesting/agent_architecture_validation/uncontaminated_4agent_runs_ai2023/profiles/quant_only/ai/multi_agent_proof/runs/proof-ai-validation_2023-deterministic_short.json,experiment_results/backtesting/agent_architecture_validation/uncontaminated_4agent_runs_ai2023/profiles/quant_only/ai/multi_agent_proof/ai_short_long_validation_summary.csv,0.0,0.0,0.0
quant_only,ai,validation_2023,short,short_llm_only,False,1.0,0.0,21.0,11.0,33.0,-0.52,-2.94,2.41,-19.47,0.103,33.33,-14.1,-14.11,-2.13,False,experiment_results/backtesting/agent_architecture_validation/uncontaminated_4agent_runs_ai2023/profiles/quant_only/ai/multi_agent_proof/runs/proof-ai-validation_2023-short_llm_only.json,experiment_results/backtesting/agent_architecture_validation/uncontaminated_4agent_runs_ai2023/profiles/quant_only/ai/multi_agent_proof/ai_short_long_validation_summary.csv,17.59,17.6,3.3
