profile,theme_key,horizon,run_count,theme_count,period_count,avg_total_return_pct,avg_benchmark_return_pct,avg_excess_return_pct,avg_return_delta_vs_rule_pct,avg_excess_delta_vs_rule_pct,worst_mdd_pct,avg_mdd_pct,avg_excess_delta_vs_4agent_pct
analyst_only,ai,long,1,1,1,-21.6,31.08,-52.68,-29.24,-29.25,-16.1,-16.1,-1.26
analyst_only,ai,short,1,1,1,1.48,-2.94,4.42,-12.1,-12.1,-18.96,-18.96,19.6
chartist_only,ai,long,1,1,1,16.26,31.08,-14.82,8.62,8.61,-3.34,-3.34,36.6
chartist_only,ai,short,1,1,1,-1.2,-2.94,1.74,-14.78,-14.78,-18.52,-18.52,16.92
four_agent_plus_liquidity,ai,long,1,1,1,-20.29,31.08,-51.36,-27.93,-27.93,-14.69,-14.69,0.06
four_agent_plus_liquidity,ai,short,1,1,1,-27.53,-2.94,-24.59,-41.11,-41.11,-25.41,-25.41,-9.41
four_agent_supervisor_final,ai,long,1,1,1,-20.35,31.08,-51.42,-27.99,-27.99,-17.28,-17.28,0.0
four_agent_supervisor_final,ai,short,1,1,1,-18.12,-2.94,-15.18,-31.7,-31.7,-22.77,-22.77,0.0
quant_only,ai,long,1,1,1,-8.85,31.08,-39.92,-16.49,-16.49,-1.96,-1.96,11.5
quant_only,ai,short,1,1,1,-0.52,-2.94,2.41,-14.1,-14.11,-19.47,-19.47,17.59
remove_analyst,ai,long,1,1,1,-2.17,31.08,-33.25,-9.81,-9.82,-2.62,-2.62,18.17
remove_analyst,ai,short,1,1,1,-6.13,-2.94,-3.19,-19.71,-19.71,-21.84,-21.84,11.99
remove_chartist,ai,long,1,1,1,-19.42,31.08,-50.5,-27.06,-27.07,-13.77,-13.77,0.92
remove_chartist,ai,short,1,1,1,10.35,-2.94,13.29,-3.23,-3.23,-18.1,-18.1,28.47
remove_quant,ai,long,1,1,1,-8.41,31.08,-39.49,-16.05,-16.06,-5.88,-5.88,11.93
remove_quant,ai,short,1,1,1,-20.04,-2.94,-17.1,-33.62,-33.62,-21.31,-21.31,-1.92
three_agent_no_risk_manager,ai,long,1,1,1,-17.98,31.08,-49.06,-25.62,-25.63,-13.77,-13.77,2.36
three_agent_no_risk_manager,ai,short,1,1,1,-18.61,-2.94,-15.67,-32.19,-32.19,-21.31,-21.31,-0.49
