period,period_role,from_date,to_date,strategy_id,strategy_label,horizon,is_baseline,task_id,prediction_model,rebalance,top_n,hold_days,llm_enabled,llm_weight,llm_mode,llm_candidate_scope,llm_rerank_top_k,rebalance_count,traded_rebalance_count,risk_off_count,position_count,total_return_pct,benchmark_return_pct,excess_return_pct,mdd_pct,sharpe,win_rate_pct,prediction_hit_rate_pct,avg_position_return_pct,median_position_return_pct,loss_period_count,max_consecutive_loss_periods,worst_period_return_pct,best_period_return_pct,selected_names,selected_codes,period_count,result_json,status,skip_reason,evaluable,baseline_strategy_id,return_delta_vs_baseline_pct,excess_delta_vs_baseline_pct,mdd_delta_vs_baseline_pct,win_vs_baseline
validation_2023,validation,2023-01-01,2023-12-31,deterministic_short,Short deterministic baseline,short,True,proof-ai-validation_2023-deterministic_short,momentum_price_forecast_v1,W,3,5,False,0.0,,,0,21,11,10,33,13.58,-2.94,16.52,-17.34,0.917,33.33,48.48,1.98,-0.42,4,2,-12.76,17.26,티로보틱스/큐렉소/유니퀘스트/큐렉소/티로보틱스/유니퀘스트/큐렉소/유니퀘스트/티로보틱스/큐렉소,117730/060280/077500/060280/117730/077500/060280/077500/117730/060280,21,experiment_results/backtesting/ai_strategy_comparison/source_multi_agent_runs_2023_2024/runs/proof-ai-validation_2023-deterministic_short.json,completed,,True,,0.0,0.0,0.0,False
validation_2023,validation,2023-01-01,2023-12-31,short_hybrid_05,Short multi-agent hybrid,short,False,proof-ai-validation_2023-short_hybrid_05,multi_agent_broad_short_temporal_theme_leader_v1,W,3,5,True,0.5,multi_agent,broad,10,21,11,10,33,14.92,-2.94,17.86,-17.34,0.987,33.33,45.45,2.09,-1.57,4,2,-12.76,17.26,큐렉소/티로보틱스/유니퀘스트/큐렉소/티로보틱스/유니퀘스트/큐렉소/유니퀘스트/티로보틱스/가온칩스,060280/117730/077500/060280/117730/077500/060280/077500/117730/399720,21,experiment_results/backtesting/ai_strategy_comparison/source_multi_agent_runs_2023_2024/runs/proof-ai-validation_2023-short_hybrid_05.json,completed,,True,deterministic_short,1.34,1.34,0.0,True
validation_2023,validation,2023-01-01,2023-12-31,short_llm_only,Short multi-agent LLM-only,short,False,proof-ai-validation_2023-short_llm_only,multi_agent_broad_short_temporal_theme_leader_v1,W,3,5,True,1.0,multi_agent,broad,10,21,11,10,33,8.57,-2.94,11.51,-13.17,0.687,28.57,45.45,1.51,-2.4,5,2,-8.88,17.26,큐렉소/티로보틱스/로보스타/큐렉소/티로보틱스/대덕전자/큐렉소/유니퀘스트/에이팩트/가온칩스,060280/117730/090360/060280/117730/353200/060280/077500/200470/399720,21,experiment_results/backtesting/ai_strategy_comparison/source_multi_agent_runs_2023_2024/runs/proof-ai-validation_2023-short_llm_only.json,completed,,True,deterministic_short,-5.01,-5.01,4.17,False
validation_2023,validation,2023-01-01,2023-12-31,deterministic_long,Long deterministic baseline,long,True,proof-ai-validation_2023-deterministic_long,momentum_price_forecast_v1,M,3,60,False,0.0,,,0,5,3,2,9,7.64,31.08,-23.43,-3.34,0.422,20.0,33.33,3.42,-2.25,2,1,-4.46,16.56,큐렉소/티로보틱스/유니퀘스트/텔레칩스/제주반도체/에이디테크놀로지/에이디테크놀로지/텔레칩스/가온칩스,060280/117730/077500/054450/080220/200710/200710/054450/399720,5,experiment_results/backtesting/ai_strategy_comparison/source_multi_agent_runs_2023_2024/runs/proof-ai-validation_2023-deterministic_long.json,completed,,True,,0.0,0.0,0.0,False
validation_2023,validation,2023-01-01,2023-12-31,long_hybrid_05,Long multi-agent hybrid,long,False,proof-ai-validation_2023-long_hybrid_05,multi_agent_broad_long_temporal_theme_leader_v1,M,3,60,True,0.5,multi_agent,broad,10,5,3,2,9,-0.42,31.08,-31.49,0.0,-0.031,40.0,22.22,0.42,-2.25,1,1,-4.46,4.08,큐렉소/유니퀘스트/티로보틱스/텔레칩스/오픈엣지테크놀로지/가온칩스/텔레칩스/로보티즈/가온칩스,060280/077500/117730/054450/394280/399720/054450/108490/399720,5,experiment_results/backtesting/ai_strategy_comparison/source_multi_agent_runs_2023_2024/runs/proof-ai-validation_2023-long_hybrid_05.json,completed,,True,deterministic_long,-8.06,-8.06,3.34,False
validation_2023,validation,2023-01-01,2023-12-31,long_llm_only,Long multi-agent LLM-only,long,False,proof-ai-validation_2023-long_llm_only,multi_agent_broad_long_temporal_theme_leader_v1,M,3,60,True,1.0,multi_agent,broad,10,5,3,2,9,-9.94,31.08,-41.02,-8.11,-0.821,20.0,11.11,-2.79,-6.57,2,1,-8.11,4.08,큐렉소/가온칩스/로보티즈/텔레칩스/오픈엣지테크놀로지/가온칩스/텔레칩스/로보티즈/오픈엣지테크놀로지,060280/399720/108490/054450/394280/399720/054450/108490/394280,5,experiment_results/backtesting/ai_strategy_comparison/source_multi_agent_runs_2023_2024/runs/proof-ai-validation_2023-long_llm_only.json,completed,,True,deterministic_long,-17.58,-17.59,-4.77,False
validation_2024,validation,2024-01-01,2024-12-31,deterministic_short,Short deterministic baseline,short,True,proof-ai-validation_2024-deterministic_short,momentum_price_forecast_v1,W,3,5,False,0.0,,,0,53,19,34,57,38.27,-16.38,54.65,-21.75,0.906,18.87,45.61,2.72,-1.38,9,3,-14.99,20.87,에이디테크놀로지/가온칩스/텔레칩스/제주반도체/가온칩스/로보티즈/가온칩스/네패스아크/에이팩트/가온칩스,200710/399720/054450/080220/399720/108490/399720/330860/200470/399720,53,experiment_results/backtesting/ai_strategy_comparison/source_multi_agent_runs_2023_2024/runs/proof-ai-validation_2024-deterministic_short.json,completed,,True,,0.0,0.0,0.0,False
validation_2024,validation,2024-01-01,2024-12-31,short_hybrid_05,Short multi-agent hybrid,short,False,proof-ai-validation_2024-short_hybrid_05,multi_agent_broad_short_temporal_theme_leader_v1,W,3,5,True,0.5,multi_agent,broad,10,53,19,34,57,46.99,-16.38,63.37,-23.56,1.043,20.75,45.61,3.04,-1.2,8,3,-14.99,20.84,마음AI/가온칩스/텔레칩스/제주반도체/로보티즈/로보스타/가온칩스/에이팩트/네패스아크/가온칩스,377480/399720/054450/080220/108490/090360/399720/200470/330860/399720,53,experiment_results/backtesting/ai_strategy_comparison/source_multi_agent_runs_2023_2024/runs/proof-ai-validation_2024-short_hybrid_05.json,completed,,True,deterministic_short,8.72,8.72,-1.81,True
validation_2024,validation,2024-01-01,2024-12-31,short_llm_only,Short multi-agent LLM-only,short,False,proof-ai-validation_2024-short_llm_only,multi_agent_broad_short_temporal_theme_leader_v1,W,3,5,True,1.0,multi_agent,broad,10,53,19,34,57,64.11,-16.38,80.48,-22.75,1.304,20.75,49.12,3.6,-1.0,8,3,-13.76,20.77,마음AI/대덕전자/가온칩스/로보스타/제주반도체/로보티즈/가온칩스/에이팩트/텔레칩스/큐알티,377480/353200/399720/090360/080220/108490/399720/200470/054450/405100,53,experiment_results/backtesting/ai_strategy_comparison/source_multi_agent_runs_2023_2024/runs/proof-ai-validation_2024-short_llm_only.json,completed,,True,deterministic_short,25.84,25.83,-1.0,True
validation_2024,validation,2024-01-01,2024-12-31,deterministic_long,Long deterministic baseline,long,True,proof-ai-validation_2024-deterministic_long,momentum_price_forecast_v1,M,3,60,False,0.0,,,0,12,4,8,12,16.78,-40.32,57.1,-9.97,0.43,16.67,41.67,5.07,1.35,2,2,-9.38,21.82,가온칩스/산돌/텔레칩스/에이디테크놀로지/제주반도체/에이팩트/제주반도체/가온칩스/에이팩트/에이디테크놀로지,399720/419120/054450/200710/080220/200470/080220/399720/200470/200710,12,experiment_results/backtesting/ai_strategy_comparison/source_multi_agent_runs_2023_2024/runs/proof-ai-validation_2024-deterministic_long.json,completed,,True,,0.0,0.0,0.0,False
validation_2024,validation,2024-01-01,2024-12-31,long_hybrid_05,Long multi-agent hybrid,long,False,proof-ai-validation_2024-long_hybrid_05,multi_agent_broad_long_temporal_theme_leader_v1,M,3,60,True,0.5,multi_agent,broad,10,12,4,8,12,0.08,-40.32,40.4,-22.03,0.077,16.67,33.33,1.45,-5.2,2,2,-13.36,21.82,가온칩스/텔레칩스/산돌/제주반도체/오픈엣지테크놀로지/에이디테크놀로지/가온칩스/제주반도체/에이디테크놀로지/에이디테크놀로지,399720/054450/419120/080220/394280/200710/399720/080220/200710/200710,12,experiment_results/backtesting/ai_strategy_comparison/source_multi_agent_runs_2023_2024/runs/proof-ai-validation_2024-long_hybrid_05.json,completed,,True,deterministic_long,-16.7,-16.7,-12.06,False
validation_2024,validation,2024-01-01,2024-12-31,long_llm_only,Long multi-agent LLM-only,long,False,proof-ai-validation_2024-long_llm_only,multi_agent_broad_long_temporal_theme_leader_v1,M,3,60,True,1.0,multi_agent,broad,10,12,4,8,12,-12.33,-40.32,27.98,-27.54,-0.193,8.33,33.33,-1.86,-9.12,3,3,-13.59,20.98,텔레칩스/가온칩스/라온피플/오픈엣지테크놀로지/로보티즈/제주반도체/가온칩스/에이디테크놀로지/제주반도체/가온칩스,054450/399720/300120/394280/108490/080220/399720/200710/080220/399720,12,experiment_results/backtesting/ai_strategy_comparison/source_multi_agent_runs_2023_2024/runs/proof-ai-validation_2024-long_llm_only.json,completed,,True,deterministic_long,-29.11,-29.12,-17.57,False
