period,period_role,from_date,to_date,strategy_id,strategy_label,horizon,is_baseline,task_id,prediction_model,rebalance,top_n,hold_days,llm_enabled,llm_weight,llm_mode,llm_candidate_scope,llm_rerank_top_k,rebalance_count,traded_rebalance_count,risk_off_count,position_count,total_return_pct,benchmark_return_pct,excess_return_pct,mdd_pct,sharpe,win_rate_pct,prediction_hit_rate_pct,avg_position_return_pct,median_position_return_pct,selected_names,selected_codes,period_count,result_json,status,skip_reason,evaluable,baseline_strategy_id,return_delta_vs_baseline_pct,excess_delta_vs_baseline_pct,mdd_delta_vs_baseline_pct,win_vs_baseline
tune_2025,tuning_reference,2025-01-01,2025-12-31,deterministic_short,Short deterministic baseline,short,True,proof-ai-tune_2025-deterministic_short,momentum_price_forecast_v1,W,3,5,False,0.0,,,0,53,48,5,144,216.92,85.25,131.67,-26.35,2.308,52.83,50.69,3.03,0.48,로보티즈/칩스앤미디어/큐렉소/로보티즈/미래컴퍼니/로보스타/칩스앤미디어/마음AI/로보스타/로보티즈,108490/094360/060280/108490/049950/090360/094360/377480/090360/108490,53,data/backtest_results/proof/qwen3_gptoss/runs/proof-ai-tune_2025-deterministic_short.json,completed,,True,,0.0,0.0,0.0,False
tune_2025,tuning_reference,2025-01-01,2025-12-31,short_hybrid_05,Short multi-agent hybrid,short,False,proof-ai-tune_2025-short_hybrid_05,multi_agent_broad_short_temporal_theme_leader_v1,W,3,5,True,0.5,multi_agent,broad,10,53,48,5,144,190.16,85.25,104.9,-34.44,2.042,52.83,50.69,2.88,0.63,로보티즈/칩스앤미디어/미래컴퍼니/로보티즈/미래컴퍼니/로보스타/마음AI/칩스앤미디어/로보스타/휴림로봇,108490/094360/049950/108490/049950/090360/377480/094360/090360/090710,53,data/backtest_results/proof/qwen3_gptoss/runs/proof-ai-tune_2025-short_hybrid_05.json,completed,,True,deterministic_short,-26.76,-26.77,-8.09,False
tune_2025,tuning_reference,2025-01-01,2025-12-31,short_llm_only,Short multi-agent LLM-only,short,False,proof-ai-tune_2025-short_llm_only,multi_agent_broad_short_temporal_theme_leader_v1,W,3,5,True,1.0,multi_agent,broad,10,53,48,5,144,153.45,85.25,68.2,-31.83,1.871,54.72,50.0,2.57,0.09,로보티즈/칩스앤미디어/미래컴퍼니/미래컴퍼니/로보스타/로보티즈/마음AI/칩스앤미디어/로보스타/휴림로봇,108490/094360/049950/049950/090360/108490/377480/094360/090360/090710,53,data/backtest_results/proof/qwen3_gptoss/runs/proof-ai-tune_2025-short_llm_only.json,completed,,True,deterministic_short,-63.47,-63.47,-5.48,False
tune_2025,tuning_reference,2025-01-01,2025-12-31,deterministic_long,Long deterministic baseline,long,True,proof-ai-tune_2025-deterministic_long,momentum_price_forecast_v1,M,3,60,False,0.0,,,0,12,11,1,33,82.78,110.38,-27.6,-8.42,0.961,50.0,48.48,6.58,-0.67,칩스앤미디어/마음AI/로보스타/태성/제주반도체/퀄리타스반도체/더블유에스아이/퀄리타스반도체/산돌/유니퀘스트,094360/377480/090360/323280/080220/432720/299170/432720/419120/077500,12,data/backtest_results/proof/qwen3_gptoss/runs/proof-ai-tune_2025-deterministic_long.json,completed,,True,,0.0,0.0,0.0,False
tune_2025,tuning_reference,2025-01-01,2025-12-31,long_hybrid_05,Long multi-agent hybrid,long,False,proof-ai-tune_2025-long_hybrid_05,multi_agent_broad_long_temporal_theme_leader_v1,M,3,60,True,0.5,multi_agent,broad,10,12,11,1,33,103.29,110.38,-7.1,-14.07,0.758,50.0,54.55,8.69,3.29,마음AI/로보스타/태성/태성/로보티즈/에이디테크놀로지/더블유에스아이/퀄리타스반도체/로보로보/더블유에스아이,377480/090360/323280/323280/108490/200710/299170/432720/215100/299170,12,data/backtest_results/proof/qwen3_gptoss/runs/proof-ai-tune_2025-long_hybrid_05.json,completed,,True,deterministic_long,20.51,20.5,-5.65,True
tune_2025,tuning_reference,2025-01-01,2025-12-31,long_llm_only,Long multi-agent LLM-only,long,False,proof-ai-tune_2025-long_llm_only,multi_agent_broad_long_temporal_theme_leader_v1,M,3,60,True,1.0,multi_agent,broad,10,12,11,1,33,71.22,110.38,-39.16,-13.01,0.629,41.67,45.45,6.8,-0.69,태성/로보스타/마음AI/태성/로보티즈/가온칩스/퀄리타스반도체/유일로보틱스/더블유에스아이/바이브컴퍼니,323280/090360/377480/323280/108490/399720/432720/388720/299170/301300,12,data/backtest_results/proof/qwen3_gptoss/runs/proof-ai-tune_2025-long_llm_only.json,completed,,True,deterministic_long,-11.56,-11.56,-4.59,False
validation_2026q1,validation,2026-01-01,2026-03-31,deterministic_short,Short deterministic baseline,short,True,proof-ai-validation_2026q1-deterministic_short,momentum_price_forecast_v1,W,3,5,False,0.0,,,0,14,14,0,42,24.62,-3.38,28.01,-21.27,1.539,57.14,52.38,2.26,0.08,로보티즈/에이팩트/더블유에스아이/제주반도체/더블유에스아이/에이팩트/제주반도체/고영/대덕전자/제주반도체,108490/200470/299170/080220/299170/200470/080220/098460/353200/080220,14,data/backtest_results/proof/qwen3_gptoss/runs/proof-ai-validation_2026q1-deterministic_short.json,completed,,True,,0.0,0.0,0.0,False
validation_2026q1,validation,2026-01-01,2026-03-31,short_hybrid_05,Short multi-agent hybrid,short,False,proof-ai-validation_2026q1-short_hybrid_05,multi_agent_broad_short_temporal_theme_leader_v1,W,3,5,True,0.5,multi_agent,broad,10,14,14,0,42,15.4,-3.38,18.79,-30.59,0.982,50.0,45.24,1.91,-1.61,에이팩트/큐알티/더블유에스아이/더블유에스아이/제주반도체/가온칩스/대덕전자/제주반도체/티로보틱스/유일로보틱스,200470/405100/299170/299170/080220/399720/353200/080220/117730/388720,14,data/backtest_results/proof/qwen3_gptoss/runs/proof-ai-validation_2026q1-short_hybrid_05.json,completed,,True,deterministic_short,-9.22,-9.22,-9.32,False
validation_2026q1,validation,2026-01-01,2026-03-31,short_llm_only,Short multi-agent LLM-only,short,False,proof-ai-validation_2026q1-short_llm_only,multi_agent_broad_short_temporal_theme_leader_v1,W,3,5,True,1.0,multi_agent,broad,10,14,14,0,42,18.37,-3.38,21.75,-27.77,1.075,50.0,47.62,2.19,-1.19,큐알티/에이팩트/고영/더블유에스아이/제주반도체/가온칩스/대덕전자/티로보틱스/에이팩트/유일로보틱스,405100/200470/098460/299170/080220/399720/353200/117730/200470/388720,14,data/backtest_results/proof/qwen3_gptoss/runs/proof-ai-validation_2026q1-short_llm_only.json,completed,,True,deterministic_short,-6.25,-6.26,-6.5,False
validation_2026q1,validation,2026-01-01,2026-03-31,deterministic_long,Long deterministic baseline,long,True,proof-ai-validation_2026q1-deterministic_long,momentum_price_forecast_v1,M,3,60,False,0.0,,,0,1,1,0,3,6.14,-1.94,8.08,0.0,0.0,100.0,33.33,6.44,-0.37,태성/더블유에스아이/고영,323280/299170/098460,1,data/backtest_results/proof/qwen3_gptoss/runs/proof-ai-validation_2026q1-deterministic_long.json,completed,,True,,0.0,0.0,0.0,False
