task_id,period,from_date,to_date,rebalance,top_n,hold_days,rebalance_count,risk_off_count,traded_rebalance_count,position_count,total_return_pct,benchmark_return_pct,excess_return_pct,mdd_pct,sharpe,win_rate_pct,prediction_hit_rate_pct,result_json
bt-ai-2026q1-w-top7-h5,2026q1,2026-01-01,2026-03-31,W,7,5,14,0,14,98,20.64,-1.58,22.22,-21.46,1.413,64.29,52.04,data/backtest_results/validation/risk_sweep_w_top357_h357/bt-ai-2026q1-w-top7-h5.json
bt-ai-2026q1-w-top7-h3,2026q1,2026-01-01,2026-03-31,W,7,3,14,0,14,98,36.07,15.07,21.01,-8.39,4.115,64.29,53.06,data/backtest_results/validation/risk_sweep_w_top357_h357/bt-ai-2026q1-w-top7-h3.json
bt-ai-2026q1-w-top7-h7,2026q1,2026-01-01,2026-03-31,W,7,7,14,0,14,98,12.77,-7.19,19.96,-35.5,0.802,50.0,53.06,data/backtest_results/validation/risk_sweep_w_top357_h357/bt-ai-2026q1-w-top7-h7.json
bt-ai-2026q1-w-top3-h5,2026q1,2026-01-01,2026-03-31,W,3,5,14,0,14,42,17.6,-1.58,19.18,-20.7,1.136,50.0,52.38,data/backtest_results/validation/risk_sweep_w_top357_h357/bt-ai-2026q1-w-top3-h5.json
bt-ai-2026q1-w-top3-h7,2026q1,2026-01-01,2026-03-31,W,3,7,14,0,14,42,9.19,-7.19,16.38,-36.67,0.646,50.0,50.0,data/backtest_results/validation/risk_sweep_w_top357_h357/bt-ai-2026q1-w-top3-h7.json
bt-ai-2026q1-w-top5-h5,2026q1,2026-01-01,2026-03-31,W,5,5,14,0,14,70,12.17,-1.58,13.75,-22.06,0.951,42.86,51.43,data/backtest_results/validation/risk_sweep_w_top357_h357/bt-ai-2026q1-w-top5-h5.json
bt-ai-2026q1-w-top5-h7,2026q1,2026-01-01,2026-03-31,W,5,7,14,0,14,70,0.16,-7.19,7.35,-37.07,0.284,64.29,50.0,data/backtest_results/validation/risk_sweep_w_top357_h357/bt-ai-2026q1-w-top5-h7.json
bt-ai-2026q1-w-top3-h3,2026q1,2026-01-01,2026-03-31,W,3,3,14,0,14,42,15.36,15.07,0.29,-14.14,1.764,50.0,42.86,data/backtest_results/validation/risk_sweep_w_top357_h357/bt-ai-2026q1-w-top3-h3.json
bt-ai-2026q1-w-top5-h3,2026q1,2026-01-01,2026-03-31,W,5,3,14,0,14,70,15.35,15.07,0.28,-11.06,1.926,57.14,50.0,data/backtest_results/validation/risk_sweep_w_top357_h357/bt-ai-2026q1-w-top5-h3.json
bt-ai-2025-w-top5-h7,2025,2025-01-01,2025-12-31,W,5,7,53,5,48,240,360.66,234.0,126.66,-18.38,2.837,62.26,56.25,data/backtest_results/validation/risk_sweep_w_top357_h357/bt-ai-2025-w-top5-h7.json
bt-ai-2025-w-top5-h3,2025,2025-01-01,2025-12-31,W,5,3,53,5,48,240,169.86,74.41,95.45,-10.34,4.042,56.6,54.58,data/backtest_results/validation/risk_sweep_w_top357_h357/bt-ai-2025-w-top5-h3.json
bt-ai-2025-w-top7-h3,2025,2025-01-01,2025-12-31,W,7,3,53,5,48,336,163.72,74.41,89.32,-8.49,4.286,56.6,55.36,data/backtest_results/validation/risk_sweep_w_top357_h357/bt-ai-2025-w-top7-h3.json
